"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"DABUR.NS","508.1","508.1000061035156","0.00"
"DAICHI.BO","384","384","0.00"
"DAIKAFFI.BO","240.55","240.5500030517578","0.00"
"DALBHARAT.NS","1713.8","1713.800048828125","0.00"
"DALMIASUG.NS","413.6","413.6000061035156","0.00"
"DAMODARIND.NS","38.79","38.790000915527344","0.00"
"DANGEE.NS","7.05","7.050000190734863","0.00"
"DATAMATICS.NS","534.25","534.25","0.00"
"DAULAT.BO","55.61","55.61000061035156","0.00"
"DBCORP.NS","293.45","293.45001220703125","0.00"
"DBL.NS","455.3","455.29998779296875","0.00"
"DBREALTY.NS","160.31","160.30999755859375","0.00"
"DBSTOCKBRO.NS","43.24","43.2400016784668","0.00"
"DCAL.NS","212.53","212.52999877929688","0.00"
"DCBBANK.NS","113.55","113.55000305175781","0.00"
"DCI.NS","332.2","332.20001220703125","0.00"
"DCM.NS","92.44","92.44000244140625","0.00"
"DCMFINSERV.NS","7.3","7.300000190734863","0.00"
"DCMNVL.NS","193.54","193.5399932861328","0.00"
"DCMSHRIRAM.NS","1302.25","1302.25","0.00"
"DCW.NS","95.33","95.33000183105469","0.00"
"DECCANCE.NS","570.75","570.75","0.00"
"DECIPHER.BO","15.47","15.470000267028809","0.00"
"DECNGOLD.BO","122.15","122.1500015258789","0.00"
"DECPO.BO","11.44","11.4399995803833","0.00"
"DEEPAKFERT.NS","1282.45","1282.449951171875","0.00"
"DEEPAKNTR.NS","2638.5","2638.5","0.00"
"DEEPAKSP.BO","188.15","188.14999389648438","0.00"
"DELTACORP.NS","114.99","114.98999786376953","0.00"
"DELTAMAGNT.NS","90.05","90.05000305175781","0.00"
"DEN.NS","43.5","43.5","0.00"
"DENORA.NS","1155.55","1155.550048828125","0.00"
"DEVIT.NS","160.47","160.47000122070312","0.00"
"DGCONTENT.NS","49.26","49.2599983215332","0.00"
"DHAMPURSUG.NS","173.52","173.52000427246094","0.00"
"DHANBANK.NS","31.76","31.760000228881836","0.00"
"DHANCOT.BO","109","109","0.00"
"DHANFAB.BO","63.85","63.849998474121094","0.00"
"DHANI.NS","63.49","63.4900016784668","0.00"
"DHANROTO.BO","178.8","178.8000030517578","0.00"
"DHANUKA.NS","1527.15","1527.1500244140625","0.00"
"DHARFIN.BO","10.32","10.319999694824219","0.00"
"DHENUBUILD.BO","9.78","9.779999732971191","0.00"
"DHINDIA.BO","126.35","126.3499984741211","0.00"
"DHOOTIN.BO","366.45","366.45001220703125","0.00"
"DHUNINV.NS","2248.85","2248.85009765625","0.00"
"DIAMINESQ.BO","520.3499755859375","520.3499755859375","0.00"
"DIAMONDYD.NS","1042.2","1042.199951171875","0.00"
"DICIND.NS","715.3","715.2999877929688","0.00"
"DIGISPICE.NS","28.12","28.1200008392334","0.00"
"DISAQ.BO","18057","18057","0.00"
"DISHTV.NS","11.29","11.289999961853027","0.00"
"DIVISLAB.NS","5750.1","5750.10009765625","0.00"
"DIVSHKT.BO","69","69","0.00"
"DIXON.NS","14776.1","14776.099609375","0.00"
"DLF.NS","762.7","762.7000122070312","0.00"
"DLINKINDIA.NS","518.9","518.9000244140625","0.00"
"DLTNCBL.BO","703.8","703.7999877929688","0.00"
"DMART.NS","3823.85","3823.85009765625","0.00"
"DML.BO","20.29","20.290000915527344","0.00"
"DNAMEDIA.NS","4.88","4.880000114440918","0.00"
"DOLLAR.NS","499.6","499.6000061035156","0.00"
"DOLPHMED.BO","2.5","2.5","0.00"
"DONEAR.NS","110.44","110.44000244140625","0.00"
"DPABHUSHAN.NS","1643.85","1643.8499755859375","0.00"
"DPSCLTD.NS","16.38","16.3799991607666","0.00"
"DPWIRES.NS","390.2","390.20001220703125","0.00"
"DRAGARWQ.BO","4947.6","4947.60009765625","0.00"
"DRCSYSTEMS.NS","25.91","25.90999984741211","0.00"
"DREDGECORP.NS","862.7","862.7000122070312","0.00"
"DRREDDY.NS","1226.7","1226.699951171875","0.00"
"DSINVEST.BO","683.4","683.4000244140625","0.00"
"DSSL.NS","1292","1292","0.00"
"DTIL.NS","256.25","256.25","0.00"
"DUNCANENG.BO","649.25","649.25","0.00"
"DUROPACK.BO","82.89","82.88999938964844","0.00"
"DUROPLY.BO","255.95","255.9499969482422","0.00"
"DUTRON.BO","163.15","163.14999389648438","0.00"
"DVL.NS","404.15","404.1499938964844","0.00"
"DWARKESH.NS","61.71","61.709999084472656","0.00"
"DYNAMATECH.NS","7024.35","7024.35009765625","0.00"
"DYNAMICP.BO","33.31","33.310001373291016","0.00"
"DYNAMIND.BO","108","108","0.00"
"DYNAVSN.BO","345.6","345.6000061035156","0.00"
"DYNPRO.NS","460.95","460.95001220703125","0.00"
"E2E.NS","4408.05","4408.0498046875","0.00"
"EASEMYTRIP.NS","30.1","30.100000381469727","0.00"
"EASTBUILD.BO","113.26","113.26000213623047","0.00"
"ECLERX.NS","3339.5","3339.5","0.00"
"ECOBOAR.BO","22.12","22.1200008392334","0.00"
"ECOPLAST.BO","508.65","508.6499938964844","0.00"
"ECORECO.BO","913.85","913.8499755859375","0.00"
"ECSTSTL.BO","19.85","19.850000381469727","0.00"
"EDELWEISS.NS","104.73","104.7300033569336","0.00"
"EDUCOMP.NS","2.18","2.180000066757202","0.00"
"EICHERMOT.NS","4883.7","4883.7001953125","0.00"
"EIDPARRY.NS","781.5","781.5","0.00"
"EIFFL.NS","215","215","0.00"
"EIHAHOTELS.NS","376.1","376.1000061035156","0.00"
"EIHOTEL.NS","357.65","357.6499938964844","0.00"
"EIMCOELECO.NS","2390.65","2390.64990234375","0.00"
"EKAMLEA.BO","9.81","9.8100004196167","0.00"
"EKC.NS","165.41","165.41000366210938","0.00"
"ELAND.BO","15.2","15.199999809265137","0.00"
"ELANGO.BO","12.35","12.350000381469727","0.00"
"ELANTAS.BO","13125.35","13125.349609375","0.00"
"ELDEHSG.BO","787.4500122070312","787.4500122070312","0.00"
"ELECTCAST.NS","144.28","144.27999877929688","0.00"
"ELECTHERM.NS","1104.85","1104.8499755859375","0.00"
"ELEFLOR.BO","6.9","6.900000095367432","0.00"
"ELEMARB.BO","261.45","261.45001220703125","0.00"
"ELGIEQUIP.NS","584.85","584.8499755859375","0.00"
"ELGIRUBCO.NS","119.1","119.0999984741211","0.00"
"ELNET.BO","360.05","360.04998779296875","0.00"
"ELPROINTL.BO","107.85","107.8499984741211","0.00"
"EMAINDIA.BO","83.96","83.95999908447266","0.00"
"EMAMILTD.NS","642.85","642.8499755859375","0.00"
"EMAMIPAP.NS","99.95999908447266","99.95999908447266","0.00"
"EMAMIREAL.NS","94.1","94.0999984741211","0.00"
"EMERALL.BO","161","161","0.00"
"EMKAY.NS","306.4","306.3999938964844","0.00"
"EMMBI.NS","134.23","134.22999572753906","0.00"
"EMMESSA.BO","47.06","47.060001373291016","0.00"
"EMPIND.BO","1003.2","1003.2000122070312","0.00"
"ENBETRD.BO","11.94","11.9399995803833","0.00"
"ENDURANCE.NS","2375.3","2375.300048828125","0.00"
"ENERGYDEV.NS","25.57","25.56999969482422","0.00"
"ENGINERSIN.NS","180.36","180.36000061035156","0.00"
"ENIL.NS","185.36","185.36000061035156","0.00"
"ENTRINT.BO","35.38","35.380001068115234","0.00"
"ENVAIREL.BO","142.6","142.60000610351562","0.00"
"EPIC.BO","100.02","100.0199966430664","0.00"
"EPL.NS","266.7","266.70001220703125","0.00"
"EQUITASBNK.NS","62.63","62.630001068115234","0.00"
"ERIS.NS","1352.75","1352.75","0.00"
"EROSMEDIA.NS","14.72","14.720000267028809","0.00"
"ESABINDIA.NS","6128.95","6128.9501953125","0.00"
"ESCORTS.NS","3503.25","3503.25","0.00"
"ESSARSHPNG.NS","34.53","34.529998779296875","0.00"
"ESTER.NS","144.28","144.27999877929688","0.00"
"EUREKAI.BO","8.8","8.800000190734863","0.00"
"EUROLED.BO","24.49","24.489999771118164","0.00"
"EUROTEXIND.NS","12.91","12.90999984741211","0.00"
"EVEREADY.NS","366.25","366.25","0.00"
"EVERESTIND.NS","862.85","862.8499755859375","0.00"
"EVERESTO.BO","116.9","116.9000015258789","0.00"
"EVEXIA.BO","4","4","0.00"
"EXCEL.NS","1.34","1.340000033378601","0.00"
"EXCELINDUS.NS","1657.2","1657.199951171875","0.00"
"EXIDEIND.NS","418.1","418.1000061035156","0.00"
"EXPLEOSOL.NS","1222.5","1222.5","0.00"
"EXPLICITFIN.BO","8.5","8.5","0.00"
"EXPOGAS.BO","51.67","51.66999816894531","0.00"
"FACT.NS","818.7","818.7000122070312","0.00"
"FAIRCHEMOR.NS","871.4","871.4000244140625","0.00"
"FAZE3Q.BO","392.25","392.25","0.00"
"FCL.NS","348","348","0.00"
"FCONSUMER.NS","0.5","0.5","0.00"
"FCSSOFT.NS","3.31","3.309999942779541","0.00"
"FDC.NS","496.15","496.1499938964844","0.00"
"FEDERALBNK.NS","196.98","196.97999572753906","0.00"
"FEL.NS","0.76","0.7599999904632568","0.00"
"FERMENTA.BO","333.95","333.95001220703125","0.00"
"FGP.BO","10.39","10.390000343322754","0.00"
"FIBERWEB.BO","49.20000076293945","49.20000076293945","0.00"
"FIEMIND.NS","1493.75","1493.75","0.00"
"FILATEX.NS","65.63","65.62999725341797","0.00"
"FILTRA.BO","83.05","83.05000305175781","0.00"
"FINCABLES.NS","1137.35","1137.3499755859375","0.00"
"FINELINE.BO","104.5","104.5","0.00"
"FINEORG.NS","4766.15","4766.14990234375","0.00"
"FINKURVE.BO","98.49","98.48999786376953","0.00"
"FINPIPE.NS","264.55","264.54998779296875","0.00"
"FISCHER.BO","625.55","625.5499877929688","0.00"
"FLEXFO.BO","89.8","89.80000305175781","0.00"
"FLEXITUFF.NS","58.98","58.97999954223633","0.00"
"FLFL.NS","2.3","2.299999952316284","0.00"
"FLOMIC.BO","71.01","71.01000213623047","0.00"
"FLORATX.BO","150.75","150.75","0.00"
"FLUIDOM.BO","694.25","694.25","0.00"
"FLUOROCHEM.NS","4103.9","4103.89990234375","0.00"
"FMGOETZE.NS","388.6","388.6000061035156","0.00"
"FMNL.NS","15.67","15.670000076293945","0.00"
"FOCUS.NS","129.48","129.47999572753906","0.00"
"FOODSIN.BO","114.3499984741211","114.3499984741211","0.00"
"FORBESCO.BO","540.7","540.7000122070312","0.00"
"FORCEMOT.BO","6924.10009765625","6924.10009765625","0.00"
"FORINTL.BO","77","77","0.00"
"FORTIS.NS","639.1","639.0999755859375","0.00"
"FORTISMLR.BO","52.46","52.459999084472656","0.00"
"FOSECOIND.NS","4371.5","4371.5","0.00"
"FRETAIL.NS","2.28","2.2799999713897705","0.00"
"FRONTCAP.BO","18.44","18.440000534057617","0.00"
"FRONTSP.BO","2060","2060","0.00"
"FSC.NS","2.34","2.3399999141693115","0.00"
"FSL.NS","340.15","340.1499938964844","0.00"
"FUNDVISER.BO","152","152","0.00"
"FUTURSEC.BO","31.21","31.209999084472656","0.00"
"GABRIEL.NS","423.45","423.45001220703125","0.00"
"GAEL.NS","121.47","121.47000122070312","0.00"
"GAGAN.BO","21.92","21.920000076293945","0.00"
"GAIL.NS","188.89","188.88999938964844","0.00"
"GALAXYSURF.NS","2731.8","2731.800048828125","0.00"
"GALLANTT.NS","307.95","307.95001220703125","0.00"
"GALXBRG.BO","1110.1","1110.0999755859375","0.00"
"GANDHITUBE.NS","766.1","766.0999755859375","0.00"
"GANECOS.NS","2338.5","2338.5","0.00"
"GANESHBE.BO","135.3000030517578","135.3000030517578","0.00"
"GANESHHOUC.NS","1047.65","1047.6500244140625","0.00"
"GANGAFORGE.NS","6.91","6.909999847412109","0.00"
"GANGESSECU.NS","191.05","191.0500030517578","0.00"
"GANHOLD.BO","122","122","0.00"
"GANONPRO.BO","8.48","8.479999542236328","0.00"
"GARFIBRES.NS","3952.05","3952.050048828125","0.00"
"GARGFUR.BO","309.85","309.8500061035156","0.00"
"GARNET.BO","42.14","42.13999938964844","0.00"
"GARNETINT.BO","124.5","124.5","0.00"
"GARWAMAR.BO","38.46","38.459999084472656","0.00"
"GARWSYN.BO","30.32","30.31999969482422","0.00"
"GATEWAY.NS","84.1","84.0999984741211","0.00"
"GAYAHWS.NS","1.69","1.690000057220459","0.00"
"GAYAPROJ.NS","7.23","7.230000019073486","0.00"
"GAYATRIBI.BO","6.22","6.21999979019165","0.00"
"GCKL.BO","64.88","64.87999725341797","0.00"
"GCMCAPI.BO","6.18","6.179999828338623","0.00"
"GEE.BO","159.75","159.75","0.00"
"GEECEE.NS","398.5","398.5","0.00"
"GEEKAYWIRE.NS","91.64","91.63999938964844","0.00"
"GEMSPIN.BO","10.05","10.050000190734863","0.00"
"GENESYS.NS","737.8","737.7999877929688","0.00"
"GENPHARMA.BO","2.87","2.869999885559082","0.00"
"GENUSPAPER.NS","20.77","20.770000457763672","0.00"
"GENUSPOWER.NS","405.6","405.6000061035156","0.00"
"GEOJITFSL.NS","114.62","114.62000274658203","0.00"
"GEPIL.NS","382.9","382.8999938964844","0.00"
"GESHIP.NS","1112.1","1112.0999755859375","0.00"
"GET&D.NS","1771.1","1771.0999755859375","0.00"
"GFLLIMITED.NS","94.6","94.5999984741211","0.00"
"GFSTEELS.NS","8.49","8.489999771118164","0.00"
"GHCL.NS","574.2","574.2000122070312","0.00"
"GICHSGFIN.NS","206.06","206.05999755859375","0.00"
"GICRE.NS","354.2","354.20001220703125","0.00"
"GILLANDERS.NS","107.19","107.19000244140625","0.00"
"GILLETTE.NS","9427.15","9427.150390625","0.00"
"GINNIFILA.NS","28.48","28.479999542236328","0.00"
"GIPCL.NS","192.96","192.9600067138672","0.00"
"GKWLIMITED.NS","2971.95","2971.949951171875","0.00"
"GLAND.NS","1774","1774","0.00"
"GLAXO.NS","2457.15","2457.14990234375","0.00"
"GLENMARK.NS","1533.7","1533.699951171875","0.00"
"GLFL.NS","6.9","6.900000095367432","0.00"
"GLITTEKG.BO","3.99","3.990000009536743","0.00"
"GLOBAL.NS","175.26","175.25999450683594","0.00"
"GLOBALCA.BO","0.88","0.8799999952316284","0.00"
"GLOBALVECT.NS","254.6","254.60000610351562","0.00"
"GLOBE.NS","4.32","4.320000171661377","0.00"
"GLOBOFFS.BO","113.15","113.1500015258789","0.00"
"GLOBUSSPR.NS","837.9","837.9000244140625","0.00"
"GMBREW.NS","763.65","763.6500244140625","0.00"
"GMDCLTD.NS","330.65","330.6499938964844","0.00"
"GMMPFAUDLR.NS","1241.05","1241.050048828125","0.00"
"GMRINFRA.NS","76.81","76.80999755859375","0.00"
"GNA.NS","389.2","389.20001220703125","0.00"
"GNFC.NS","554.2","554.2000122070312","0.00"
"GNRL.BO","26.49","26.489999771118164","0.00"
"GOACARBON.NS","648.65","648.6500244140625","0.00"
"GOCLCORP.NS","392.25","392.25","0.00"
"GODAVARI.BO","114.5","114.5","0.00"
"GODFRYPHLP.NS","6114.6","6114.60009765625","0.00"
"GODHA.NS","0.91","0.9100000262260437","0.00"
"GODREJAGRO.NS","730.1","730.0999755859375","0.00"
"GODREJCP.NS","1175.1","1175.0999755859375","0.00"
"GODREJIND.NS","931.95","931.9500122070312","0.00"
"GODREJPROP.NS","2595.3","2595.300048828125","0.00"
"GOENKA.NS","1.14","1.1399999856948853","0.00"
"GOKEX.NS","840","840","0.00"
"GOKUL.NS","57.86","57.86000061035156","0.00"
"GOKULAGRO.NS","318.4","318.3999938964844","0.00"
"GOLCA.BO","13.29","13.289999961853027","0.00"
"GOLDENTOBC.NS","39","39","0.00"
"GOLDIAM.NS","312.5","312.5","0.00"
"GOLDLINE.BO","0.61","0.6100000143051147","0.00"
"GOLDTECH.NS","74.21","74.20999908447266","0.00"
"GOLKONDA.BO","13.94","13.9399995803833","0.00"
"GOLKUNDIA.BO","190.1","190.10000610351562","0.00"
"GOODLUCK.NS","938.55","938.5499877929688","0.00"
"GOODRICKE.BO","300.15","300.1499938964844","0.00"
"GOODYEAR.BO","1005.2000122070312","1005.2000122070312","0.00"
"GOWRALE.BO","68.79","68.79000091552734","0.00"
"GOYALASS.BO","1.62","1.6200000047683716","0.00"
"GPIL.NS","185.45","185.4499969482422","0.00"
"GPPL.NS","175.56","175.55999755859375","0.00"
"GPTINFRA.NS","118.86","118.86000061035156","0.00"
"GRANULES.NS","533.9","533.9000244140625","0.00"
"GRAPHITE.NS","484.65","484.6499938964844","0.00"
"GRASIM.NS","2523.95","2523.949951171875","0.00"
"GRATEXI.BO","23.05","23.049999237060547","0.00"
"GRAUWEIL.BO","105.0999984741211","105.0999984741211","0.00"
"GRAVISSHO.BO","42.11","42.11000061035156","0.00"
"GRAVITA.NS","2098.2","2098.199951171875","0.00"
"GRAVITY.BO","7.59","7.590000152587891","0.00"
"GREAVESCOT.NS","161.87","161.8699951171875","0.00"
"GREENLAM.NS","517.2","517.2000122070312","0.00"
"GREENPANEL.NS","341.95","341.95001220703125","0.00"
"GREENPLY.NS","323.75","323.75","0.00"
"GREENPOWER.NS","17.89","17.889999389648438","0.00"
"GRINDWELL.NS","2084.8","2084.800048828125","0.00"
"GROBTEA.NS","1058.4","1058.4000244140625","0.00"
"GRPLTD.NS","3200.1","3200.10009765625","0.00"
"GRSE.NS","1406.4","1406.4000244140625","0.00"
"GRWRHITECH.BO","4290.25","4290.25","0.00"
"GSAUTO.BO","37.67","37.66999816894531","0.00"
"GSBFIN.BO","18.31","18.309999465942383","0.00"
"GSFC.NS","194.4","194.39999389648438","0.00"
"GSLSEC.BO","17.08","17.079999923706055","0.00"
"GSPL.NS","351.2","351.20001220703125","0.00"
"GSS.NS","64.94","64.94000244140625","0.00"
"GTL.NS","12.03","12.029999732971191","0.00"
"GTLINFRA.NS","2.01","2.009999990463257","0.00"
"GTNINDS.BO","35.51","35.5099983215332","0.00"
"GTPL.NS","142.61","142.61000061035156","0.00"
"GUFICBIO.NS","445.55","445.54998779296875","0.00"
"GUJALKALI.NS","783.55","783.5499877929688","0.00"
"GUJAPOLLO.NS","285.5","285.5","0.00"
"GUJARATPOLY.BO","93","93","0.00"
"GUJCMDS.BO","354.35","354.3500061035156","0.00"
"GUJCONT.BO","165.75","165.75","0.00"
"GUJCOTEX.BO","13.390000343322754","13.390000343322754","0.00"
"GUJCRAFT.BO","112.7","112.69999694824219","0.00"
"GUJCRED.BO","66.81","66.80999755859375","0.00"
"GUJGASLTD.NS","486","486","0.00"
"GUJHOTE.BO","212","212","0.00"
"GUJINTRX.BO","468.35","468.3500061035156","0.00"
"GUJPETR.BO","70.98","70.9800033569336","0.00"
"GUJRAFFIA.NS","41.91999816894531","41.91999816894531","0.00"
"GUJTERC.BO","82.25","82.25","0.00"
"GUJTHEM.BO","294.1","294.1000061035156","0.00"
"GUJTLRM.BO","12.64","12.640000343322754","0.00"
"GULFOILLUB.NS","1088.85","1088.8499755859375","0.00"
"GULFPETRO.NS","64.1","64.0999984741211","0.00"
"GULPOLY.NS","182.53","182.52999877929688","0.00"
"GVFILM.BO","0.73","0.7300000190734863","0.00"
"GYANDEV.BO","24","24","0.00"
"HAL.NS","4087.05","4087.050048828125","0.00"
"HALDYNGL.BO","159.5","159.5","0.00"
"HAPPSTMNDS.NS","735.8","735.7999877929688","0.00"
"HARDCAS.BO","866.75","866.75","0.00"
"HARIAEXPO.BO","5.88","5.880000114440918","0.00"
"HARLETH.BO","88.91","88.91000366210938","0.00"
"HARRMALAYA.NS","269","269","0.00"
"HATHWAY.NS","18.33","18.329999923706055","0.00"
"HATHWAYB.BO","17.68","17.68000030517578","0.00"
"HATSUN.NS","1085.6","1085.5999755859375","0.00"
"HAVELLS.NS","1618.85","1618.8499755859375","0.00"
"HAVISHA.NS","2.58","2.5799999237060547","0.00"
"HAWKINCOOK.BO","8450","8450","0.00"
"HBLEAS.BO","16.59","16.59000015258789","0.00"
"HBLPOWER.NS","540.9","540.9000244140625","0.00"
"HBSL.NS","91.78","91.77999877929688","0.00"
"HCC.NS","35.57","35.56999969482422","0.00"
"HCG.NS","470.1","470.1000061035156","0.00"
"HCL-INSYS.NS","16.47","16.469999313354492","0.00"
"HCLTECH.NS","1858.95","1858.949951171875","0.00"
"HDFCAMC.NS","4278.75","4278.75","0.00"
"HDFCBANK.NS","1692.75","1692.75","0.00"
"HDFCLIFE.NS","694","694","0.00"
"HDIL.NS","4.01","4.010000228881836","0.00"
"HECPROJECT.NS","130.69","130.69000244140625","0.00"
"HEERAISP.BO","9.37","9.369999885559082","0.00"
"HEG.NS","410.2","410.20001220703125","0.00"
"HEIDELBERG.NS","215.88","215.8800048828125","0.00"
"HEMIPROP.NS","163.73","163.72999572753906","0.00"
"HEMORGANIC.BO","10.82","10.819999694824219","0.00"
"HERANBA.NS","480.7","480.70001220703125","0.00"
"HERCULES.NS","239.54","239.5399932861328","0.00"
"HERITGFOOD.NS","477.75","477.75","0.00"
"HEROMOTOCO.NS","4604","4604","0.00"
"HESTERBIO.NS","2456.7","2456.699951171875","0.00"
"HEXATRADEX.NS","273.45","273.45001220703125","0.00"
"HFCL.NS","126.89","126.88999938964844","0.00"
"HFIL.BO","20.24","20.239999771118164","0.00"
"HGINFRA.NS","1226.25","1226.25","0.00"
"HGS.NS","718.95","718.9500122070312","0.00"
"HIGHENE.BO","601.9","601.9000244140625","0.00"
"HIKAL.NS","403.85","403.8500061035156","0.00"
"HIL.NS","2462.05","2462.050048828125","0.00"
"HILTON.NS","82.89","82.88999938964844","0.00"
"HIMATSEIDE.NS","146.89","146.88999938964844","0.00"
"HIMTEK.BO","229.65","229.64999389648438","0.00"
"HINDADH.BO","425.7","425.70001220703125","0.00"
"HINDALCO.NS","627.35","627.3499755859375","0.00"
"HINDCOMPOS.NS","450.75","450.75","0.00"
"HINDCOPPER.NS","262.7","262.70001220703125","0.00"
"HINDHARD.BO","931","931","0.00"
"HINDMILL.BO","219.9","219.89999389648438","0.00"
"HINDMOTORS.NS","22.69","22.690000534057617","0.00"
"HINDNATGLS.NS","21.46","21.459999084472656","0.00"
"HINDOILEXP.NS","188.77","188.77000427246094","0.00"
"HINDPETRO.NS","372.4","372.3999938964844","0.00"
"HINDTIN.BO","168.85","168.85000610351562","0.00"
"HINDUNILVR.NS","2389.2","2389.199951171875","0.00"
"HINDWAREAP.NS","254.05","254.0500030517578","0.00"
"HINDZINC.NS","495.35","495.3500061035156","0.00"
"HINFLUR.BO","16.68","16.68000030517578","0.00"
"HIRECT.NS","1108.15","1108.1500244140625","0.00"
"HISARMETAL.NS","167.19","167.19000244140625","0.00"
"HISARSP.BO","66.01","66.01000213623047","0.00"
"HITECH.NS","167.96","167.9600067138672","0.00"
"HITECHCORP.NS","234.95","234.9499969482422","0.00"
"HITECHGEAR.NS","775.65","775.6500244140625","0.00"
"HITKITGLO.BO","1.41","1.409999966621399","0.00"
"HLEGLAS.BO","374.75","374.75","0.00"
"HLVLTD.NS","17","17","0.00"
"HMT.NS","69.76","69.76000213623047","0.00"
"HMVL.NS","87.52","87.5199966430664","0.00"
"HNDFDS.BO","542.25","542.25","0.00"
"HOCL.BO","40.79","40.790000915527344","0.00"
"HOMEFIRST.NS","1049.2","1049.199951171875","0.00"
"HONAUT.NS","42104.85","42104.8515625","0.00"
"HONDAPOWER.NS","3454.2","3454.199951171875","0.00"
"HOVS.NS","65.35","65.3499984741211","0.00"
"HOWARHO.BO","25.3","25.299999237060547","0.00"
"HPCOTTON.BO","122","122","0.00"
"HPIL.NS","138.45","138.4499969482422","0.00"
"HPL.NS","497.1","497.1000061035156","0.00"
"HRYNSHP.BO","127.65","127.6500015258789","0.00"
"HSCL.NS","497.75","497.75","0.00"
"HTMEDIA.NS","22.98","22.979999542236328","0.00"
"HUBTOWN.NS","280.7","280.70001220703125","0.00"
"HUDCO.NS","202.04","202.0399932861328","0.00"
"HUHTAMAKI.NS","268.6","268.6000061035156","0.00"
"IBINFO.BO","198.45","198.4499969482422","0.00"
"IBRIGST.BO","176.8","176.8000030517578","0.00"
"ICEMAKE.NS","819.4","819.4000244140625","0.00"
"ICICIBANK.NS","1256.95","1256.949951171875","0.00"
"ICICIGI.NS","1863.4","1863.4000244140625","0.00"
"ICICIPRULI.NS","693.9","693.9000244140625","0.00"
"ICIL.NS","340.15","340.1499938964844","0.00"
"ICRA.NS","6305.5","6305.5","0.00"
"IDBI.NS","77.06","77.05999755859375","0.00"
"IDEA.NS","7.34","7.340000152587891","0.00"
"IDFCFIRSTB.NS","63.41","63.40999984741211","0.00"
"IDM.BO","23.16","23.15999984741211","0.00"
"IEX.NS","161.51","161.50999450683594","0.00"
"IFBAGRO.NS","563.9","563.9000244140625","0.00"
"IFBIND.NS","1569.95","1569.949951171875","0.00"
"IFCI.NS","57.78","57.779998779296875","0.00"
"IFGLEXPOR.NS","494.55","494.54998779296875","0.00"
"IGARASHI.NS","715.35","715.3499755859375","0.00"
"IGL.NS","405.8","405.79998779296875","0.00"
"IGPL.NS","537.35","537.3499755859375","0.00"
"IIFL.NS","422.15","422.1499938964844","0.00"
"IIFLSEC.NS","308","308","0.00"
